id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1000009418151094273,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,44956a24,1,2,15706,320,50,1722,0,35,-1,79
12066091008469742306,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,028630a5,1f883dc7,1,0,15702,320,50,1722,0,35,100084,79
14158157779395302839,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,158e4944,1,0,15703,320,50,1722,0,35,-1,79
16263541239194499565,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2562ac32,1f0bc64f,1,0,17583,320,50,1991,2,39,100084,33
18347853580653422765,1,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e8a2f7d9,d787e91b,1,0,17914,320,50,2043,2,39,-1,32
3828540923140072498,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,0fc04d69,7748fefe,68b900d9,4,3,21640,320,50,2485,3,163,-1,93
5943866034104967482,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6ff3ebbd,5db079b5,1,2,15706,320,50,1722,0,35,100084,79
8049922076797811912,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,891cb84f,5ec45883,1,0,19771,320,50,2227,0,687,100075,48
10112799393419315612,0,14102101,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,571ab781,a5a2318d,1,0,4687,320,50,423,2,39,100148,32
11917613912775743388,0,14102101,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,8c136583,fa952a77,1,0,19743,320,50,2264,3,427,100000,61
13738572175742565542,0,14102101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,10b2f28e,779d90c2,1,0,15705,320,50,1722,0,35,100084,79
15550739514373185468,0,14102101,1005,0,ceea3181,6225315b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1b8d1155,d787e91b,1,0,15701,320,50,1722,0,35,100084,79
1737044170399502271,0,14102101,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,0fadd2fe,1,0,17614,320,50,1993,2,1063,-1,33
2582901247547788476,0,14102101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,06fbfd42,1,0,15704,320,50,1722,0,35,-1,79
4409212636248291049,0,14102101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03d82d95,375c3d47,1,0,15708,320,50,1722,0,35,-1,79
6219526463525944260,0,14102101,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e6218ed2,d4897fef,1,0,20366,320,50,2333,0,39,100079,157
8009079115282723616,0,14102101,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,8267baa1,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
9831424033334108155,0,14102101,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,b5542235,eb7fc71c,1,0,18993,320,50,2161,0,35,-1,157
11095963315131812594,0,14102102,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,0a224564,1f0bc64f,1,0,20596,320,50,2161,0,35,-1,157
12307556768350640352,0,14102102,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,16e775c1,4ea23a13,1,0,21647,320,50,2487,1,547,-1,51
13507738834678122252,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,a99f214a,12ee0af3,5096d134,1,0,21647,320,50,2487,1,547,-1,51
14688546687509808711,1,14102102,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f3a0b555,450aace5,1,0,20093,300,250,2295,2,35,100075,23
15893819554641942875,0,14102102,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3ab6f2ea,be6db1d7,1,0,16208,320,50,1800,3,167,100075,23
17093350508354681043,0,14102102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cff9b48,cc1e3ed4,1,0,15707,320,50,1722,0,35,-1,79
18286643360762085405,1,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,3d2d59c0,d9b5648e,0f2161f8,a99f214a,755d7702,93a90f85,1,0,21611,320,50,2480,3,297,100111,61
2888279695496546765,1,14102102,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,0fadd2fe,1,0,17614,320,50,1993,2,1063,-1,33
4102028507850078998,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,e0b86ca1,7debeb38,14187c75,1,0,21647,320,50,2487,1,547,-1,51
5294392374428585636,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,ed3dfb30,2841d613,a0f5f879,1,0,21647,320,50,2487,1,547,-1,51
6499044556537644340,1,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e42fcc00,cffbd1fa,1f0bc64f,1,0,19251,320,50,2201,3,35,-1,43
7698240657920963205,0,14102102,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,daa388cb,d787e91b,1,0,19251,320,50,2201,3,35,-1,43
8897759586921637441,0,14102102,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,ff065cf0,1,2,17753,320,50,1993,2,1063,-1,33
10091134376874392483,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,6e30eb86,562db9e6,96a7c171,1,0,21189,320,50,2424,1,161,100191,71
11371152038532789269,0,14102103,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a90790c0,76dc4769,1,0,16208,320,50,1800,3,167,100075,23
12683493717803385318,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,cb21ca13,64b5d105,a53d68c3,1,0,19251,320,50,2201,3,35,-1,43
13964378449160498001,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,cfbd8210,d9b5648e,0f2161f8,a99f214a,6639be96,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
15248832173659243557,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,9fada034,fa952a77,1,0,21611,320,50,2480,3,299,100111,61
1654563890771382006,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
17846629985371146898,0,14102103,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc5b6339,0eb711ec,1,0,19950,320,50,1800,3,167,100081,23
2519422631854826708,0,14102103,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3a86665c,d5db24c3,1,0,15699,320,50,1722,0,35,-1,79
3807212821024341655,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03dc7b0b,be6db1d7,1,0,8330,320,50,761,3,175,-1,23
507738799082683667,1,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,637c8ff9,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
635342274621593713,1,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,85d08ffe,44801bc1,1,0,15706,320,50,1722,0,35,100084,79
7647423915263189001,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,3780e441,d056b4bf,1,0,21611,320,50,2480,3,299,100111,61
